Test, Test status, Error/Failure Type, Error/Failure Message
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>images/</KeyPrefixEquals></Condition><Redirect><HttpRedirectCode>303</HttpRedirectCode><ReplaceKeyWith>folderdeleted.html</ReplaceKeyWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/303|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'path':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/folderdeleted.html'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'bucket':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'{bucket_name}'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'proto':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'http'}}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/images/x'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>images/</KeyPrefixEquals></Condition><Redirect><HttpRedirectCode>303</HttpRedirectCode><ReplaceKeyWith>folderdeleted.html</ReplaceKeyWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/303|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'path':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/folderdeleted.html'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'bucket':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'{bucket_name}'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'proto':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'http'}}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/images/'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>images/</KeyPrefixEquals></Condition><Redirect><HttpRedirectCode>304</HttpRedirectCode><ReplaceKeyWith>folderdeleted.html</ReplaceKeyWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/304|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'path':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/folderdeleted.html'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'bucket':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'{bucket_name}'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'proto':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'http'}}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/images/x'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>images/</KeyPrefixEquals></Condition><Redirect><HttpRedirectCode>304</HttpRedirectCode><ReplaceKeyWith>folderdeleted.html</ReplaceKeyWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/304|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'path':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/folderdeleted.html'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'bucket':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'{bucket_name}'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'proto':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'http'}}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/images/'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>images/</KeyPrefixEquals></Condition><Redirect><HttpRedirectCode>305</HttpRedirectCode><ReplaceKeyWith>folderdeleted.html</ReplaceKeyWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/305|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'path':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/folderdeleted.html'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'bucket':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'{bucket_name}'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'proto':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'http'}}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/images/x'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>images/</KeyPrefixEquals></Condition><Redirect><HttpRedirectCode>305</HttpRedirectCode><ReplaceKeyWith>folderdeleted.html</ReplaceKeyWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/305|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'path':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/folderdeleted.html'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'bucket':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'{bucket_name}'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'proto':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'http'}}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/images/'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>images/</KeyPrefixEquals></Condition><Redirect><HttpRedirectCode>307</HttpRedirectCode><ReplaceKeyWith>folderdeleted.html</ReplaceKeyWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/307|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'path':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/folderdeleted.html'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'bucket':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'{bucket_name}'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'proto':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'http'}}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/images/x'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>images/</KeyPrefixEquals></Condition><Redirect><HttpRedirectCode>307</HttpRedirectCode><ReplaceKeyWith>folderdeleted.html</ReplaceKeyWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/307|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'path':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/folderdeleted.html'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'bucket':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'{bucket_name}'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'proto':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'http'}}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/images/'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>images/</KeyPrefixEquals></Condition><Redirect><HttpRedirectCode>308</HttpRedirectCode><ReplaceKeyWith>folderdeleted.html</ReplaceKeyWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/308|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'path':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/folderdeleted.html'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'bucket':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'{bucket_name}'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'proto':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'http'}}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_routing_generator({'url':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/images/x'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'xml':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'RoutingRules':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'<RoutingRule><Condition><KeyPrefixEquals>images/</KeyPrefixEquals></Condition><Redirect><HttpRedirectCode>308</HttpRedirectCode><ReplaceKeyWith>folderdeleted.html</ReplaceKeyWith></Redirect></RoutingRule>'}|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'code':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/308|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'location':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/{'path':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'/folderdeleted.html'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'bucket':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'{bucket_name}'|
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'proto':
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/'http'}}|)|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_generate|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_load_graph|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_descend_leaf_node|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_descend_node|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_descend_bad_node|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_descend_nonexistant_child|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_expand_random_printable|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_expand_random_binary|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_expand_random_printable_no_whitespace|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_expand_random_binary_no_whitespace|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_expand_random_no_args|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_expand_random_no_charset|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_expand_random_exact_length|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_expand_random_bad_charset|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_expand_random_missing_length|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_assemble_decision|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_expand_escape|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_expand_indirect|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_expand_indirect_double|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_expand_recursive|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_expand_recursive_mutual|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_expand_recursive_not_too_eager|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_make_choice_unweighted_with_space|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_weighted_choices|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_null_choices|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_weighted_null_choices|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_null_child|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_weighted_set|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_header_presence|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_duplicate_header|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_expand_headers|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_new_file_is_valid|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_new_file_is_valid_on_several_calls|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_new_file_is_valid_when_size_is_1|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/test_random_file_valid|
runTest, ERROR, exceptions.ImportError, No module named PASSED
runTest, ERROR, exceptions.ImportError, No module named Tests
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/=
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/577:
runTest, ERROR, exceptions.ImportError, No module named Passed
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/=
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/577|
runTest, ERROR, exceptions.ImportError, No module named Errors
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/=
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/0|
runTest, ERROR, exceptions.ImportError, No module named Failures
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/=
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/0|
runTest, ERROR, exceptions.ImportError, No module named Skip
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/=
runTest, ERROR, exceptions.OSError, No such file /usr/bin/s3-tests/0

Tests = 1581: Passed = 0, Errors = 1581, Failures = 0, Skip = 0 
